Plyrs/Score,,,,,,Arborec,Barony,Saar,Embers,Hacan,Sol,Creuss,L1Z1X,Mentak,Naalu,Nekro,Sardakk,Jol-Nar,Winnu,Xxcha,Yin,Yssaril,Timestamp,Player Count,Playtime (Hours),Winning Race,Winner Exp Level,Winner VP,2nd Race,2nd Exp Level,2nd Race VP,3rd Race,3rd Exp Level,3rd Race VP,4th Race,4th Exp Level,4th Race VP,5th Race,5th Exp Level,5th Race VP,6th Race,6th Exp Level,6th Race VP
10,6.666666667,3.333333333,0,,,,,,9,,5,,,6,,,,11,,,,,1/1/2018 2:21:16,4,,Universities of Jol-Nar,Intermediate,11,Embers of Muaat,Intermediate,9,Mentak Coalition,Intermediate,6,Federation of Sol,Intermediate,5,,,,,,
10,6.666666667,3.333333333,0,,,,,10,9,,,,,,5,,,6,,,,,1/1/2018 3:40:39,4,,Clan of Saar,Beginner,10,Embers of Muaat,Beginner,9,Universities of Jol-Nar,Beginner,6,Naalu Collective,Beginner,5,,,,,,
10,6.666666667,3.333333333,0,,,,5,,,10,,,,,,,,5,2,,,,1/1/2018 3:47:07,4,,Emirates of Hacan,Advanced,10,Universities of Jol-Nar,Intermediate,5,Barony of Letnev,Intermediate,5,Winnu,Beginner,2,,,,,,
10,8,6,4,2,0,,,10,5,,,,,5,8,,7,8,,,,,1/1/2018 3:50:18,6,,Clan of Saar,Advanced,10,Naalu Collective,Advanced,8,Universities of Jol-Nar,Intermediate,8,Sardakk N'orr,Intermediate,7,Embers of Muaat,Advanced,5,Mentak Coalition,Advanced,5
10,7.5,5,2.5,0,,,,,10,7,,7,,3,3,,,,,,,,1/1/2018 3:51:37,5,,Embers of Muaat,Advanced,10,Emirates of Hacan,Advanced,7,Ghosts of Creuss,Advanced,7,Naalu Collective,Advanced,3,Mentak Coalition,Beginner,3,,,
10,5,0,,,,10,,,,,,,9,9,,,,,,,,,1/1/2018 3:56:11,3,,Arborec,Intermediate,10,L1Z1X Mindnet,Beginner,9,Mentak Coalition,Intermediate,9,,,,,,,,,
10,6.666666667,3.333333333,0,,,,,,,,10,,,6,,,,,,4,,5,1/1/2018 9:12:02,4,,Federation of Sol,Beginner,10,Mentak Coalition,Beginner,6,Yssaril Tribes,Beginner,5,Xxcha Kingdom,Beginner,4,,,,,,
10,8,6,4,2,0,10,,8,,,,8,,,,,,,,,,,1/1/2018 9:20:29,6,,Arborec,Intermediate,10,Clan of Saar,Intermediate,8,Ghosts of Creuss,Beginner,8,,,,,,,,,
10,6.666666667,3.333333333,0,,,,,,,10,8,,,,,,2,,,4,,,1/1/2018 10:27:35,4,,Emirates of Hacan,Beginner,10,Federation of Sol,Beginner,8,Xxcha Kingdom,Beginner,4,Sardakk N'orr,Beginner,2,,,,,,
10,6.666666667,3.333333333,0,,,,,,5,,,7,,,,3,,,,,10,,1/1/2018 11:03:28,4,,Yin Brotherhood,Advanced,10,Ghosts of Creuss,Intermediate,7,Embers of Muaat,Beginner,5,Nekro Virus,Beginner,3,,,,,,
10,8,6,4,2,0,8,5,,5,8,7,,,,,10,,,,,,,1/1/2018 12:58:15,6,,Nekro Virus,Intermediate,10,Emirates of Hacan,Intermediate,8,Arborec,Intermediate,8,Federation of Sol,Beginner,7,Embers of Muaat,Beginner,5,Barony of Letnev,Intermediate,5
10,7.5,5,2.5,0,,,,,,,,6,6,,,10,,7,,,,8,1/1/2018 12:59:35,5,,Nekro Virus,Intermediate,10,Yssaril Tribes,Intermediate,8,Universities of Jol-Nar,Intermediate,7,Ghosts of Creuss,Beginner,6,L1Z1X Mindnet,Beginner,6,,,
10,7.5,5,2.5,0,,,,9,,,10,,8,9,,,,,,,,5,1/1/2018 13:21:01,5,,Federation of Sol,Intermediate,10,Mentak Coalition,Advanced,9,Clan of Saar,Advanced,9,L1Z1X Mindnet,Advanced,8,Yssaril Tribes,Beginner,5,,,
10,8,6,4,2,0,5,,,,,7,,,,,,10,10,,1,10,,1/1/2018 14:28:58,6,,Yin Brotherhood,Intermediate,10,Universities of Jol-Nar,Intermediate,10,Sardakk N'orr,Intermediate,10,Arborec,Intermediate,5,Federation of Sol,Intermediate,7,Xxcha Kingdom,Intermediate,1
10,6.666666667,3.333333333,0,,,,,,,,,,8,,8,,10,,7,,,,1/1/2018 19:20:23,4,,Sardakk N'orr,Intermediate,10,Naalu Collective,Intermediate,8,L1Z1X Mindnet,Intermediate,8,Winnu,Intermediate,7,,,,,,
10,6.666666667,3.333333333,0,,,5,,,,5,10,,,,,7,,,,,,,1/1/2018 20:10:37,4,,Federation of Sol,Intermediate,10,Nekro Virus,Beginner,7,Arborec,Advanced,5,Emirates of Hacan,Beginner,5,,,,,,
10,5,0,,,,,,14,,,,,,,9,9,,,,,,,1/1/2018 20:11:53,3,,Clan of Saar,Advanced,14,Naalu Collective,Advanced,9,Nekro Virus,Intermediate,9,,,,,,,,,
10,7.5,5,2.5,0,,,,,,7,,10,,,,10,,7,,,,10,1/1/2018 21:11:28,5,,Ghosts of Creuss,Advanced,10,Nekro Virus,Advanced,10,Yssaril Tribes,Intermediate,10,Universities of Jol-Nar,Intermediate,7,Emirates of Hacan,Beginner,7,,,
10,6.666666667,3.333333333,0,,,,,,,,9,9,2,,,,,,,6,,,1/1/2018 21:27:29,4,,Ghosts of Creuss,Beginner,9,Federation of Sol,Beginner,9,Xxcha Kingdom,Beginner,6,L1Z1X Mindnet,Beginner,2,,,,,,
10,6.666666667,3.333333333,0,,,,,,,,9,9,3,,,,,,,5,,,1/1/2018 21:53:26,4,,Ghosts of Creuss,Beginner,9,Federation of Sol,Beginner,9,Xxcha Kingdom,Beginner,5,L1Z1X Mindnet,Beginner,3,,,,,,
10,6.666666667,3.333333333,0,,,,,,,7,10,,,,,,8,8,,,,,1/2/2018 1:35:05,4,,Federation of Sol,Beginner,10,Sardakk N'orr,Beginner,8,Universities of Jol-Nar,Beginner,8,Emirates of Hacan,Beginner,7,,,,,,
10,6.666666667,3.333333333,0,,,,,,,,,,,3,,,6,7,,10,,,1/2/2018 1:54:07,4,,Xxcha Kingdom,Beginner,10,Universities of Jol-Nar,Beginner,7,Sardakk N'orr,Beginner,6,Mentak Coalition,Beginner,3,,,,,,
10,7.5,5,2.5,0,,2,,6,,,10,,6,,6,,,,,,,,1/2/2018 4:40:38,5,,Federation of Sol,Intermediate,10,Naalu Collective,Intermediate,6,L1Z1X Mindnet,Intermediate,6,Clan of Saar,,6,Arborec,Intermediate,2,,,
10,7.5,5,2.5,0,,,,,5,,8,,,,10,5,,8,,,,,1/2/2018 5:27:06,5,,Naalu Collective,Advanced,10,Federation of Sol,Advanced,8,Universities of Jol-Nar,Intermediate,8,Nekro Virus,Advanced,5,Embers of Muaat,Intermediate,5,,,
10,7.5,5,2.5,0,,,,,10,10,14,,,9,,,,,,10,,,1/2/2018 5:29:15,5,,Federation of Sol,Advanced,14,Xxcha Kingdom,Advanced,10,Emirates of Hacan,Intermediate,10,Embers of Muaat,Advanced,10,Mentak Coalition,Advanced,9,,,
10,5,0,,,,,,,,10,5,,,,,,,,,7,,,1/2/2018 6:33:18,3,,Emirates of Hacan,Beginner,10,Xxcha Kingdom,Beginner,7,Federation of Sol,Beginner,5,,,,,,,,,
10,8,6,4,2,0,8,5,9,,9,,,,,,,,,,10,,8,1/2/2018 6:49:35,6,,Xxcha Kingdom,Advanced,10,Clan of Saar,Advanced,9,Emirates of Hacan,Advanced,9,Arborec,Advanced,8,Yssaril Tribes,Advanced,8,Barony of Letnev,Advanced,5
10,5,0,,,,,7,,,10,,,,,,,,6,,,,,1/2/2018 8:15:28,3,,Emirates of Hacan,Beginner,10,Barony of Letnev,Beginner,7,Universities of Jol-Nar,Beginner,6,,,,,,,,,
10,8,6,4,2,0,,,4,,,,,6,7,,,,,,,,,1/2/2018 8:17:45,6,,Mentak Coalition,Intermediate,7,L1Z1X Mindnet,Intermediate,6,Clan of Saar,Intermediate,4,,,,,,,,,
10,8,6,4,2,0,9,8,2,,,,,4,,10,,7,,,,,,1/2/2018 9:28:06,6,,Naalu Collective,Intermediate,10,Arborec,Intermediate,9,Barony of Letnev,Intermediate,8,Sardakk N'orr,Beginner,7,L1Z1X Mindnet,Intermediate,4,Clan of Saar,Intermediate,2
10,7.5,5,2.5,0,,,9,,8,9,,,,,10,,,,,,,,1/2/2018 9:36:27,5,,Naalu Collective,Beginner,10,Barony of Letnev,Beginner,9,Emirates of Hacan,Beginner,9,Embers of Muaat,Beginner,8,,Beginner,5,,,
10,6.666666667,3.333333333,0,,,,,9,,6,,,,,,,,10,,5,,,1/2/2018 10:07:22,4,,Universities of Jol-Nar,Advanced,10,Clan of Saar,Advanced,9,Emirates of Hacan,Advanced,6,Xxcha Kingdom,Intermediate,5,,,,,,
10,8,6,4,2,0,,,,,10,,7,,6,8,,7,,,,5,,1/2/2018 10:08:56,6,,Emirates of Hacan,Intermediate,10,Naalu Collective,Beginner,8,Ghosts of Creuss,Intermediate,7,Sardakk N'orr,Intermediate,7,Mentak Coalition,Intermediate,6,Yin Brotherhood,Beginner,5
10,6.666666667,3.333333333,0,,,,,5,,,,,6,,,,,10,,,,7,1/2/2018 10:09:56,4,,Universities of Jol-Nar,Beginner,10,Yssaril Tribes,Beginner,7,L1Z1X Mindnet,Beginner,6,Clan of Saar,Beginner,5,,,,,,
10,7.5,5,2.5,0,,6,,,,,11,9,,,8,8,,,,,,,1/2/2018 10:24:11,5,,Federation of Sol,Beginner,11,Ghosts of Creuss,Intermediate,9,Nekro Virus,Intermediate,8,Naalu Collective,Intermediate,8,Arborec,Beginner,6,,,
10,5,0,,,,,,,,9,,,,,,,,,,10,,8,1/2/2018 10:38:54,3,,Xxcha Kingdom,Beginner,10,Emirates of Hacan,Beginner,9,Yssaril Tribes,Intermediate,8,,,,,,,,,
10,6.666666667,3.333333333,0,,,,,6,,,,,8,,10,,,8,,,,,1/2/2018 11:53:14,4,,Naalu Collective,Beginner,10,L1Z1X Mindnet,Beginner,8,Universities of Jol-Nar,Beginner,8,Clan of Saar,Beginner,6,,,,,,
10,8,6,4,2,0,,3,,,8,7,,,,,,7,7,,6,,,1/2/2018 11:56:42,6,,Emirates of Hacan,Beginner,8,Federation of Sol,Beginner,7,Sardakk N'orr,Beginner,7,Universities of Jol-Nar,Beginner,7,Xxcha Kingdom,Beginner,6,Barony of Letnev,Beginner,3
10,5,0,,,,8,,,,,,,6,,10,,,,,,,,1/2/2018 11:57:24,3,,Naalu Collective,Beginner,10,Arborec,Beginner,8,L1Z1X Mindnet,Beginner,6,,,,,,,,,
10,6.666666667,3.333333333,0,,,,11,,,,,,,,4,,7,,,,8,,1/2/2018 12:57:21,4,,Barony of Letnev,Intermediate,11,Yin Brotherhood,Beginner,8,Sardakk N'orr,Intermediate,7,Naalu Collective,Intermediate,4,,,,,,
10,8,6,4,2,0,5,,,3,10,,,6,6,,,,6,,,,,1/2/2018 14:13:05,6,,Emirates of Hacan,Advanced,10,Mentak Coalition,Beginner,6,Universities of Jol-Nar,Intermediate,6,L1Z1X Mindnet,Beginner,6,Arborec,Advanced,5,Embers of Muaat,Intermediate,3
10,7.5,5,2.5,0,,8,7,,,,,,10,,,,,,,,8,9,1/2/2018 14:19:06,5,,L1Z1X Mindnet,Beginner,10,Barony of Letnev,Beginner,7,Arborec,Beginner,8,Yssaril Tribes,Beginner,9,Yin Brotherhood,Beginner,8,,,
10,8,6,4,2,0,,4,,,10,8,,,,,,1,,,2,,,1/2/2018 14:36:40,6,,Emirates of Hacan,Beginner,10,Barony of Letnev,Beginner,4,Federation of Sol,Beginner,8,Sardakk N'orr,Beginner,1,Xxcha Kingdom,Beginner,2,Federation of Sol,Beginner,8
10,8,6,4,2,0,,,8,,,9,,4,6,10,8,,,,,,,1/2/2018 15:17:51,6,,Naalu Collective,Advanced,10,Federation of Sol,Intermediate,9,Clan of Saar,Advanced,8,Nekro Virus,Intermediate,8,Mentak Coalition,Intermediate,6,L1Z1X Mindnet,Beginner,4
10,8,6,4,2,0,6,,10,,,,6,,8,,,9,,,,,,1/2/2018 16:44:50,6,,Clan of Saar,Advanced,10,Mentak Coalition,Advanced,8,Arborec,Intermediate,6,Mentak Coalition,Advanced,6,Sardakk N'orr,Advanced,9,Ghosts of Creuss,Beginner,6
10,5,0,,,,,,,,7,10,,,,,,7,,,,,,1/2/2018 18:03:25,3,4,Federation of Sol,Beginner,10,Emirates of Hacan,Beginner,7,Sardakk N'orr,Beginner,7,,,,,,,,,
10,8,6,4,2,0,1,10,5,,,,,,,,9,,,,9,,8,1/2/2018 18:04:50,6,7,Barony of Letnev,Intermediate,10,Arborec,Beginner,1,Clan of Saar,Beginner,5,Nekro Virus,Intermediate,9,Xxcha Kingdom,Intermediate,9,Yssaril Tribes,Beginner,8
10,6.666666667,3.333333333,0,,,,,6,,,,,7,7,,,,10,,,,,1/2/2018 18:05:44,4,7,Universities of Jol-Nar,Intermediate,10,Mentak Coalition,Intermediate,7,L1Z1X Mindnet,Intermediate,7,Clan of Saar,Beginner,6,,,,,,
10,6.666666667,3.333333333,0,,,,,,8,,,,,,10,,9,,,,,9,1/2/2018 18:07:49,4,4.5,Naalu Collective,Intermediate,10,Sardakk N'orr,Intermediate,9,Yssaril Tribes,Intermediate,9,Embers of Muaat,Intermediate,8,,,,,,
10,5,0,,,,,,,6,,,,,,,,,,10,5,,,1/2/2018 19:07:25,3,3.5,Winnu,Beginner,10,Embers of Muaat,Beginner,6,Xxcha Kingdom,Beginner,5,,,,,,,,,
10,8,6,4,2,0,,9,,4,,7,,4,,10,5,,,,,,,1/2/2018 22:40:01,6,5.5,Naalu Collective,Advanced,10,Barony of Letnev,Advanced,9,Federation of Sol,Intermediate,7,Nekro Virus,Intermediate,5,Embers of Muaat,Beginner,4,L1Z1X Mindnet,Intermediate,4
10,8,6,4,2,0,5,,9,,8,,8,,,,,,7,,,10,,1/2/2018 22:42:03,6,6.5,Yin Brotherhood,Advanced,10,Clan of Saar,Intermediate,9,Ghosts of Creuss,Advanced,8,Emirates of Hacan,Intermediate,8,Universities of Jol-Nar,Beginner,7,Arborec,Intermediate,5
10,8,6,4,2,0,,4,,8,,,,,4,,,10,,6,7,,,1/2/2018 22:44:11,6,6,Sardakk N'orr,Advanced,10,Embers of Muaat,Intermediate,8,Xxcha Kingdom,Advanced,7,Winnu,Intermediate,6,Mentak Coalition,Intermediate,4,Barony of Letnev,Beginner,4
10,8,6,4,2,0,,,,,7,6,,7,10,,9,,6,,,,,1/2/2018 22:46:56,6,8,Mentak Coalition,Advanced,10,Nekro Virus,Advanced,9,L1Z1X Mindnet,Intermediate,7,Emirates of Hacan,Intermediate,7,Universities of Jol-Nar,Intermediate,6,Federation of Sol,Beginner,6
10,6.666666667,3.333333333,0,,,,,,,,10,9,,,7,8,,,,,,,1/3/2018 3:57:52,4,8,Federation of Sol,Beginner,10,Ghosts of Creuss,Advanced,9,Nekro Virus,Intermediate,8,Naalu Collective,Intermediate,7,,,,,,
10,8,6,4,2,0,,10,,,6,8,,,,6,,,5,,7,,,1/3/2018 8:50:41,6,7,Barony of Letnev,Intermediate,10,Federation of Sol,Intermediate,8,Xxcha Kingdom,Intermediate,7,Naalu Collective,Intermediate,6,Emirates of Hacan,Intermediate,6,Universities of Jol-Nar,Beginner,5
10,5,0,,,,,,9,,,,10,,,,,,,8,,,,1/3/2018 9:40:38,3,5,Ghosts of Creuss,Intermediate,10,Clan of Saar,Intermediate,9,Winnu,Intermediate,8,,,,,,,,,
10,8,6,4,2,0,4,,,,10,,,3,3,3,,,,,,,5,1/3/2018 12:13:14,6,6,Emirates of Hacan,Advanced,10,Yssaril Tribes,Advanced,5,Arborec,Beginner,4,L1Z1X Mindnet,Advanced,3,Mentak Coalition,Beginner,3,Naalu Collective,Beginner,3
10,6.666666667,3.333333333,0,,,,,9,,,9,,,,,,,10,,,,9,1/3/2018 12:16:08,4,6,Universities of Jol-Nar,Advanced,10,Yssaril Tribes,Intermediate,9,Clan of Saar,Advanced,9,Federation of Sol,Intermediate,9,,,,,,
10,8,6,4,2,0,,8,,,8,4,,,,,,,8,,7,,10,1/3/2018 13:31:37,6,5.5,Yssaril Tribes,Beginner,10,Universities of Jol-Nar,Advanced,8,Barony of Letnev,Advanced,8,Emirates of Hacan,Advanced,8,Xxcha Kingdom,Intermediate,7,Federation of Sol,Advanced,4
10,6.666666667,3.333333333,0,,,9,,,,,,,,,,,7,4,,,11,,1/3/2018 13:36:53,4,5.5,Yin Brotherhood,Intermediate,11,Arborec,Beginner,9,Sardakk N'orr,Advanced,7,Universities of Jol-Nar,Beginner,4,,,,,,
10,6.666666667,3.333333333,0,,,,,,,,,,10,6,9,,,,,7,,,1/3/2018 13:59:05,4,5,L1Z1X Mindnet,Advanced,10,Naalu Collective,Advanced,9,Xxcha Kingdom,Intermediate,7,Mentak Coalition,Intermediate,6,,,,,,
10,7.5,5,2.5,0,,10,,,,,,,,4,,,,3,5,,,6,1/3/2018 14:01:08,5,4,Arborec,Advanced,10,Yssaril Tribes,Intermediate,6,Winnu,Advanced,5,Mentak Coalition,Beginner,4,Universities of Jol-Nar,Beginner,3,,,
10,8,6,4,2,0,,,10,2,,3,,,8,5,,,,,3,,,1/3/2018 14:02:48,6,7,Clan of Saar,Intermediate,10,Mentak Coalition,Beginner,8,Naalu Collective,Beginner,5,Federation of Sol,Beginner,3,Xxcha Kingdom,Beginner,3,Embers of Muaat,Beginner,2
10,6.666666667,3.333333333,0,,,,,10,,,,,6,,4,,,,,,,8,1/3/2018 14:03:27,4,5,Clan of Saar,Advanced,10,Yssaril Tribes,Advanced,8,L1Z1X Mindnet,Beginner,6,Naalu Collective,Beginner,4,,,,,,
10,5,0,,,,,,9,,,,,9,,,,10,,,,,,1/3/2018 14:24:38,3,6,Sardakk N'orr,Intermediate,10,L1Z1X Mindnet,Advanced,9,Clan of Saar,Advanced,9,,,,,,,,,
10,7.5,5,2.5,0,,,3,,,,,,7,,,,2,,10,,,4,1/4/2018 1:20:01,5,7.5,Winnu,Intermediate,10,L1Z1X Mindnet,Beginner,7,Yssaril Tribes,Beginner,4,Barony of Letnev,Intermediate,3,Sardakk N'orr,Intermediate,2,,,
10,7.5,5,2.5,0,,,,7,,3,5,,,,,,,1,,6,,,1/4/2018 2:14:16,5,10,Clan of Saar,Beginner,7,Emirates of Hacan,Beginner,3,Federation of Sol,Beginner,5,Universities of Jol-Nar,Beginner,1,Xxcha Kingdom,Beginner,6,,Beginner,
10,8,6,4,2,0,,,,4,,,,10,,,3,1,,6,4,,,1/4/2018 8:14:53,6,10,L1Z1X Mindnet,Intermediate,10,Winnu,Intermediate,6,Xxcha Kingdom,Beginner,4,Embers of Muaat,Intermediate,4,Nekro Virus,Beginner,3,Sardakk N'orr,Beginner,1
10,6.666666667,3.333333333,0,,,,,,3,,7,,,,,,,5,,4,,,1/4/2018 15:40:28,4,5,Federation of Sol,Intermediate,7,Universities of Jol-Nar,Beginner,5,Xxcha Kingdom,Beginner,4,Embers of Muaat,Beginner,3,,,,,,
10,6.666666667,3.333333333,0,,,4,,,3,,,10,,,,7,,,,,,,1/4/2018 16:43:20,4,7,Ghosts of Creuss,Intermediate,10,Nekro Virus,Intermediate,7,Arborec,Intermediate,4,Embers of Muaat,Intermediate,3,,,,,,
10,8,6,4,2,0,,,,1,10,,,8,,,,7,6,,8,,,1/4/2018 20:56:47,6,7,Emirates of Hacan,Advanced,10,Universities of Jol-Nar,Beginner,6,Embers of Muaat,Advanced,1,L1Z1X Mindnet,Beginner,8,Sardakk N'orr,Intermediate,7,Xxcha Kingdom,Advanced,8
10,8,6,4,2,0,5,,10,7,7,,9,,,,,,,,6,,,1/4/2018 20:58:35,6,6.5,Clan of Saar,Advanced,10,Xxcha Kingdom,Intermediate,6,Ghosts of Creuss,Advanced,9,Embers of Muaat,Advanced,7,Arborec,Intermediate,5,Emirates of Hacan,Beginner,7
10,8,6,4,2,0,,,4,,7,,9,5,,,,,8,,10,,,1/5/2018 7:28:27,6,8,Xxcha Kingdom,Beginner,10,Ghosts of Creuss,Beginner,9,Universities of Jol-Nar,Beginner,8,Emirates of Hacan,Beginner,7,L1Z1X Mindnet,Beginner,5,Clan of Saar,Beginner,4
10,7.5,5,2.5,0,,,,,,,10,3,,,,,,9,,7,7,,1/5/2018 7:33:47,5,5.5,Federation of Sol,Intermediate,10,Universities of Jol-Nar,Beginner,9,Xxcha Kingdom,Advanced,7,Yin Brotherhood,Advanced,7,Ghosts of Creuss,Advanced,3,,,
10,6.666666667,3.333333333,0,,,,,,,9,,8,,,8,10,,,,,,,1/5/2018 9:34:50,4,5.5,Nekro Virus,Intermediate,10,Emirates of Hacan,Intermediate,9,Ghosts of Creuss,Advanced,8,Naalu Collective,Beginner,8,,,,,,
10,6.666666667,3.333333333,0,,,,,8,,,10,7,,,,,,8,,,,,1/5/2018 14:11:50,4,7,Federation of Sol,Intermediate,10,Clan of Saar,Intermediate,8,Universities of Jol-Nar,Intermediate,8,Ghosts of Creuss,Intermediate,7,,,,,,
10,8,6,4,2,0,,8,,,10,8,,,,,,5,7,,6,,,1/5/2018 15:42:08,6,8,Emirates of Hacan,Beginner,10,Federation of Sol,Beginner,8,Barony of Letnev,Beginner,8,Universities of Jol-Nar,Beginner,7,Xxcha Kingdom,Beginner,6,Sardakk N'orr,Beginner,5
10,8,6,4,2,0,9,,,7,9,8,,,,,,,,,,10,6,1/5/2018 17:28:11,6,7,Yin Brotherhood,Beginner,10,Arborec,Intermediate,9,Emirates of Hacan,Beginner,9,Federation of Sol,Beginner,8,Embers of Muaat,Beginner,7,Yssaril Tribes,Beginner,6
10,8,6,4,2,0,,,5,,8,,6,,7,,,,6,,10,,,1/5/2018 22:54:37,6,6,Xxcha Kingdom,Beginner,10,Emirates of Hacan,Advanced,8,Mentak Coalition,Intermediate,7,Universities of Jol-Nar,Beginner,6,Ghosts of Creuss,Advanced,6,Clan of Saar,Beginner,5
10,5,0,,,,,10,9,10,,,,,,,,,,,,,,1/5/2018 23:46:16,3,4,Barony of Letnev,Intermediate,10,Clan of Saar,Intermediate,9,Embers of Muaat,Advanced,10,,,,,,,,,
10,5,0,,,,,6,,,,,,,,,8,1,,,,,,1/6/2018 3:23:31,3,5.5,Nekro Virus,Beginner,8,Barony of Letnev,Beginner,6,Sardakk N'orr,Beginner,1,,,,,,,,,
10,6.666666667,3.333333333,0,,,,10,,,4,,,5,,,,,2,,,,,1/6/2018 3:24:39,4,6.5,Barony of Letnev,Intermediate,10,L1Z1X Mindnet,Beginner,5,Emirates of Hacan,Beginner,4,Universities of Jol-Nar,Beginner,2,,,,,,
10,7.5,5,2.5,0,,7,,,,,3,10,,,,7,5,,,,,,1/6/2018 7:57:06,5,10,Ghosts of Creuss,Beginner,10,Nekro Virus,Beginner,7,Arborec,Beginner,7,Sardakk N'orr,,5,Federation of Sol,Beginner,3,,,
10,8,6,4,2,0,9,,,10,1,9,,,,6,,,2,,,,,1/6/2018 12:34:39,6,6,Embers of Muaat,Beginner,10,Arborec,Beginner,9,Federation of Sol,Beginner,9,Naalu Collective,Beginner,6,Emirates of Hacan,Beginner,1,Universities of Jol-Nar,Beginner,2
10,7.5,5,2.5,0,,6,,,,,,,10,7,7,,,,,7,,,1/6/2018 17:36:19,5,5.5,L1Z1X Mindnet,Advanced,10,Xxcha Kingdom,Beginner,7,Mentak Coalition,Advanced,7,Naalu Collective,Intermediate,7,Arborec,Beginner,6,,,
10,6.666666667,3.333333333,0,,,,,5,,10,,10,,,,,,,7,,,,1/6/2018 18:59:33,4,5,Ghosts of Creuss,Beginner,10,Emirates of Hacan,Beginner,10,Winnu,Beginner,7,Clan of Saar,Beginner,5,,,,,,
10,6.666666667,3.333333333,0,,,,9,4,,,,,,,10,,,6,,,,,1/7/2018 3:04:51,4,8,Naalu Collective,Beginner,10,Barony of Letnev,Beginner,9,Universities of Jol-Nar,Beginner,6,Clan of Saar,Beginner,4,,,,,,
10,8,6,4,2,0,,7,,,10,7,,,,,,8,9,,6,,,1/7/2018 4:17:44,6,13,Emirates of Hacan,Beginner,10,Universities of Jol-Nar,Beginner,9,Sardakk N'orr,Beginner,8,Federation of Sol,Beginner,7,Barony of Letnev,Beginner,7,Xxcha Kingdom,Beginner,6
10,8,6,4,2,0,9,,,,7,,10,9,,6,,,,,3,,,1/7/2018 7:32:36,6,12,Ghosts of Creuss,Advanced,10,L1Z1X Mindnet,Intermediate,9,Arborec,Intermediate,9,Emirates of Hacan,Advanced,7,Naalu Collective,Intermediate,6,Xxcha Kingdom,Beginner,3
10,5,0,,,,2,,,6,,3,,,,,,,,,,,,1/7/2018 13:41:15,3,4,Embers of Muaat,Intermediate,6,Federation of Sol,Beginner,3,Arborec,Beginner,2,,,,,,,,,
10,8,6,4,2,0,,,,,,8,,9,5,7,,,8,,10,,,1/7/2018 15:33:05,6,8.5,Xxcha Kingdom,Advanced,10,L1Z1X Mindnet,Intermediate,9,Federation of Sol,Advanced,8,Universities of Jol-Nar,Advanced,8,Naalu Collective,Advanced,7,Mentak Coalition,Advanced,5
10,8,6,4,2,0,,14,,,14,,,,11,7,,,12,,,,8,1/7/2018 15:36:08,6,11,Barony of Letnev,Advanced,14,Emirates of Hacan,Advanced,14,Universities of Jol-Nar,Advanced,12,Mentak Coalition,Beginner,11,Yssaril Tribes,Advanced,8,Naalu Collective,Advanced,7
10,5,0,,,,7,,,,,,,,10,,,3,,,,,,1/7/2018 16:14:43,3,3,Mentak Coalition,Intermediate,10,Arborec,Beginner,7,Sardakk N'orr,Beginner,3,,,,,,,,,
10,6.666666667,3.333333333,0,,,,,,,5,,,8,,,,,,,7,,10,1/7/2018 18:19:23,4,6,Yssaril Tribes,Intermediate,10,L1Z1X Mindnet,Intermediate,8,Xxcha Kingdom,Beginner,7,Emirates of Hacan,Intermediate,5,,,,,,
10,7.5,5,2.5,0,,4,,,,,,8,,,,,7,10,,7,,,1/7/2018 18:20:59,5,5,Universities of Jol-Nar,Advanced,10,Ghosts of Creuss,Intermediate,8,Xxcha Kingdom,Intermediate,7,Sardakk N'orr,Beginner,7,Arborec,Beginner,4,,,
10,8,6,4,2,0,,,,,5,10,5,5,4,,4,,,,,,,1/7/2018 20:04:20,6,10,Federation of Sol,Beginner,10,L1Z1X Mindnet,Beginner,5,Emirates of Hacan,Beginner,5,Ghosts of Creuss,Beginner,5,Nekro Virus,Beginner,4,Mentak Coalition,Beginner,4
10,7.5,5,2.5,0,,,,,,,,4,,9,3,,,10,,,7,,1/8/2018 3:18:21,5,5,Universities of Jol-Nar,Advanced,10,Mentak Coalition,Advanced,9,Yin Brotherhood,Advanced,7,Ghosts of Creuss,Beginner,4,Naalu Collective,Intermediate,3,,,
10,8,6,4,2,0,,,,,,10,,6,,,5,6,9,,3,,,1/8/2018 3:22:46,6,8,Federation of Sol,Intermediate,10,Universities of Jol-Nar,Intermediate,9,L1Z1X Mindnet,Intermediate,6,Sardakk N'orr,Intermediate,6,Nekro Virus,Intermediate,5,Xxcha Kingdom,Beginner,3
10,7.5,5,2.5,0,,,,,,,,6,7,8,,7,,,,,,11,1/8/2018 3:24:25,5,5,Yssaril Tribes,Intermediate,11,Mentak Coalition,Advanced,8,L1Z1X Mindnet,Intermediate,7,Nekro Virus,Advanced,7,Ghosts of Creuss,Beginner,6,,,
10,8,6,4,2,0,,,9,,,8,4,,,10,,7,4,,,,,1/8/2018 3:27:18,6,8,Naalu Collective,Advanced,10,Clan of Saar,Advanced,9,Federation of Sol,Intermediate,8,Sardakk N'orr,Intermediate,7,Universities of Jol-Nar,Intermediate,4,Ghosts of Creuss,Beginner,4
